date_coll,date_time,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,arrive_time
2013-03-03 16:00:00,0.0,1728.534930139721,2301.156544054746,845.2629471231829,1010.4396721529979,784286.763362425,715.5451268843881,20.86639895637635,34.56606242625792,11.510038165009885,0.0,28.449202414842745,1.7407057313943544,0.0,0.0
2013-03-08 16:00:00,0.0,4025.0990671641794,5085.755122077039,887.4656367138608,1231.767939356934,1184298.5024706465,1033.650877477235,33.962867940030975,64.81878739112483,27.330816580831296,0.0,24.73164842875755,1.36221318887858,0.0,0.0
2013-03-11 23:00:00,0.0,3277.492722237997,4151.4172178666695,883.2181064303369,1033.208758609834,915067.475077428,1040.7274884815947,28.33156312585967,68.91852837479186,29.31330164071718,0.0,20.91145303042657,1.49783035128603,0.0,0.0
2013-03-14 12:00:00,0.0,3117.0889841033227,3718.810111492334,767.8486347296939,920.4424139110239,802896.4750967071,924.1427129593288,22.823220778279936,65.9068736748965,41.56551782465179,0.01470286560966909,18.892488400514548,1.294667835185852,0.0,0.0
2013-03-17 07:00:00,0.0,5609.746517963563,5585.385803011663,915.7114132767583,900.4310687722592,818483.3620698121,891.7243004330354,22.056463334980513,55.92223646987413,48.84736436007849,0.011801367046448257,17.88223249510578,1.1607484014368994,0.0,0.0
2013-03-20 13:00:00,0.0,5281.489793666562,5406.804386015408,912.1179766888175,887.9020197554767,769229.2964003712,972.2679138426737,21.444261812965728,62.47286192920743,47.73844193783264,0.043341276602831484,17.462909315084847,1.2972900975767214,0.0,0.0
2013-03-22 22:00:00,0.0,4931.296184686638,5060.676124683195,821.5018495867865,858.1014250130588,693198.6214260628,985.4835772627354,19.552379794530236,62.113536315915304,43.48073504943043,0.037364730745480336,16.945370352490876,1.2863971420171603,0.0,0.0
2013-03-26 06:00:00,0.0,4715.094333382083,4849.620222059141,787.8178910700817,844.6394882784737,659054.0729935582,1007.2321300156115,18.456937652881297,57.63362810867626,42.37853851662328,0.03289144948631821,17.170381012346244,1.2888472105982183,0.0,0.0
2013-03-28 23:00:00,0.0,4899.048459007831,5179.559670886016,787.5307839696294,835.008941129356,634494.1238836722,1030.3992878579122,19.8094889903908,57.60559532316499,45.34069300959663,0.02938026646644761,17.412398249577773,1.3615475759936881,0.0,0.0
2013-03-31 23:00:00,0.0,4882.087546442047,5210.105307746966,756.4395876287241,781.5467001198273,611915.1814591883,1084.7808812741835,18.324648579729605,52.9644807538023,45.88083827847598,0.026550324316343292,16.749717325852295,1.2925512009685762,0.0,0.0
2013-04-03 10:00:00,0.0,4952.351302099813,5367.241979121762,742.5721908627154,804.7303421984784,630950.2361913393,1161.3308685550953,20.57651819690608,51.39232524944368,45.67993382073848,0.024236708026880632,17.345645300833066,1.4357839548250029,0.0,0.0
2013-04-06 02:00:00,0.0,4722.153527118043,5184.466425323266,753.3791322502276,790.6549725021374,645877.2945981368,1158.4646041586057,20.247106463301215,48.660382863552044,45.883698278106905,0.02993145510631896,18.648022011932945,1.5340244293683332,0.0,0.0
2013-04-08 19:00:00,0.0,4595.854915984164,5047.0806233848325,741.3841596212233,789.9980970089237,640324.4530068889,1127.6233903880154,20.320722313544817,50.61283534119407,44.87622654636432,0.0277145819487893,19.28196991827625,1.8454670270242932,0.0,0.0
2013-04-11 13:00:00,0.0,4542.629736369254,4971.137136143497,739.118628864918,814.0773680187186,640177.1035430602,1122.5005790711962,19.656201145261956,47.46565825685493,43.09338748953486,0.025836616680565437,21.12224217092533,2.0761246797311537,0.0,0.0
2013-04-14 05:00:00,0.0,4414.702654114448,4835.533033515628,716.724738537339,824.5195450170711,622676.7485336304,1144.3178557328138,24.058606628979692,50.429683921063486,42.50693543416075,0.024152645807622896,21.192258197771068,2.1224861895668212,0.0,0.0
2013-04-16 22:00:00,0.0,4262.74618312156,4701.545784786565,694.5575199125682,807.191694020649,598799.7863427383,1155.6334036727383,25.368195551607748,55.856213977910535,41.908537144808264,0.022683381575388326,20.63874033479354,2.070567286412355,0.0,0.0
2013-04-19 10:00:00,0.0,4138.573012112031,4555.889497606541,673.7946171207604,802.5311104419487,587796.5897762451,1129.111056970846,24.803287109467558,55.01227575406364,41.52851224871545,0.02147275947509624,20.060987290147413,2.016890277290259,0.0,0.0
2013-04-22 00:00:00,0.0,3970.860335203475,4395.158743271516,656.1743049120415,781.8085731240956,562672.7366772878,1153.7557737017794,24.67820479951312,53.082516240930424,42.173821385438565,0.02031093485651935,19.736929169045826,1.986979062622482,0.0,0.0
2013-04-24 15:00:00,0.0,4213.826056837492,4548.55762628536,648.1050930015991,767.6218453545664,561097.1329964323,1158.3034162652098,25.391962606604995,52.19887729251036,47.64646466646455,0.01929158407719847,19.42293906201829,1.967558810259965,0.0,0.0
2013-04-27 02:00:00,0.0,4143.912829782111,4489.963059978075,639.2835640993053,770.985330163879,552925.8325148085,1189.1145842057285,28.73674281806518,51.79560952910296,46.1045953111039,0.018365474492350545,19.78579709252715,2.026149579148467,0.0,0.0
2013-04-29 21:00:00,0.0,4011.6242848334914,4360.3145749234645,644.5216550712246,760.8732552406932,553035.2799832998,1274.4772857956493,32.691057646410044,51.445015953004216,46.5072382726116,0.017520061162443284,19.89581735407927,1.9960127382323383,0.0,0.0
2013-05-02 06:00:00,0.0,3925.434187711251,4278.327273808735,629.8085351147548,756.2888874129907,542214.4938162272,1298.7153958409483,36.60457684770254,49.729479877590194,45.699292314968986,0.0167542058127813,19.7723980864405,1.9567281284581262,0.0,0.0
2013-05-04 17:00:00,0.0,3778.821046301671,4168.4979899886175,614.199776469261,749.9487118814249,523731.6860769129,1405.0129494941807,39.266806947763406,48.079012745858925,48.34467961040277,0.016048509141764852,19.40799366079918,1.925608825659007,0.0,0.0
2013-05-08 05:00:00,0.0,4083.377432044508,4673.963367269974,604.9717797559995,778.7642390626795,516255.53009401745,1540.4951299690701,42.808318218319236,46.34605985729634,56.765756755756755,0.015400954214083863,19.179713991760643,1.9009889855829325,0.0,0.0
2013-05-10 20:00:00,0.0,3999.0145542589426,4589.214279842293,603.984174611195,767.3539681158281,509472.32781411527,1539.5281510770403,45.529794863098594,48.30762517042942,61.37638559725033,0.014798616508776716,19.01808076512679,1.8809693470489008,0.0,0.0
2013-05-14 01:00:00,0.0,3903.8746618096384,4512.9994577019315,598.6665230016234,766.8695703568912,504204.13428443193,1565.9748857217837,49.22814254876014,56.88481600346516,60.48189355251988,0.0142402267624715,18.928070739398294,1.8587423702161696,0.0,0.0
2013-05-16 16:00:00,0.0,3812.047576608733,4421.557747587531,597.4252996535766,777.4243304810661,500745.86732254684,1671.6810504623566,52.9591239296565,55.784615859080084,61.352313670698265,0.013725624585060919,18.841056164944998,1.838314405070782,0.0,0.0
2013-05-19 03:00:00,0.0,3757.0855466043445,4384.540774292505,581.0941505836357,776.8755815677332,492839.0169256459,1774.387715539779,54.40083154326556,55.67263581346603,67.33247478160783,0.013244236820981277,18.333337981487354,1.7964119999358688,0.0,0.0
2013-05-24 12:00:00,0.0,3717.229187883171,4564.280401105883,571.107760640133,806.6062252701115,495087.83925563894,1798.4230390458342,56.499418405041624,58.994353961859794,69.54663473777077,0.012806197090481482,18.320188298995436,1.7841951171538193,0.0,0.0
2013-05-27 05:00:00,0.0,3638.688169421357,4504.999834354173,565.1462378447377,798.1207674367785,501224.17903622636,1825.013433194952,58.05574014215018,57.948611998317,76.86928494058317,0.013716016051261304,18.111842803885082,1.757355854345564,0.0,0.0
